event,ions,exc,path_nm,edep_eV
2524,517,68,2771.5,10000.0
2525,501,57,2484.5,10000.0
2526,527,50,2940.1,10000.0
2527,511,67,2158.3,10000.0
2528,499,68,3572.3,10000.0
2529,522,46,2034.8,10000.0
2530,502,74,3232.9,10000.0
2531,501,63,2332.5,10000.0
2532,518,57,2100.4,10000.0
2533,515,53,3359.4,10000.0
2534,491,59,2049.3,10000.0
2535,497,75,2364.6,10000.0
2536,497,70,2851.5,10000.0
2537,508,78,2470.8,10000.0
2538,518,65,1361.7,10000.0
2539,498,51,3022.1,10000.0
2540,510,53,3096.2,10000.0
2541,516,56,3047.4,10000.0
2542,516,55,2184.5,9971.5
2543,499,59,2917.6,10000.0
2544,516,63,2486.8,10000.0
2545,517,71,2533.3,10000.0
2546,503,67,2717.2,10000.0
2547,511,64,2208.7,10000.0
2548,497,57,2815.0,10000.0
2549,514,62,3194.0,10000.0
2550,512,61,3245.6,10000.0
2551,498,70,2562.1,10000.0
2552,501,72,2017.3,10000.0
2553,520,63,1418.3,10000.0
2554,515,65,2200.0,10000.0
2555,518,65,2397.6,10000.0
2556,517,47,3469.5,10000.0
2557,501,77,2130.8,10000.0
2558,507,66,3314.4,10000.0
2559,523,42,2527.7,10000.0
2560,494,74,2951.1,10000.0
2561,514,66,2760.8,10000.0
2562,509,60,2496.8,10000.0
2563,507,61,2400.8,10000.0
2564,502,65,2604.6,10000.0
2565,502,65,2623.9,10000.0
2566,507,60,2365.3,10000.0
2567,502,66,2622.1,10000.0
2568,492,62,3268.9,10000.0
2569,499,63,3198.5,10000.0
2570,514,62,1757.4,10000.0
2571,506,65,2854.6,10000.0
2572,509,55,3411.1,10000.0
2573,520,68,3114.6,10000.0
2574,501,63,2592.9,10000.0
2575,489,69,2329.8,10000.0
2576,506,76,3051.0,10000.0
2577,517,61,2910.2,10000.0
2578,507,70,4248.9,10000.0
2579,507,75,2070.5,10000.0
2580,512,70,2060.8,10000.0
2581,514,58,2322.9,10000.0
2582,521,50,3396.1,10000.0
2583,507,74,2395.1,10000.0
2584,500,67,2443.0,10000.0
2585,508,67,2584.1,10000.0
2586,513,68,2827.3,10000.0
2587,500,61,3244.4,10000.0
2588,520,52,2490.0,10000.0
2589,497,69,2369.0,10000.0
2590,499,71,3117.5,10000.0
2591,505,56,2938.0,10000.0
2592,510,70,3290.1,10000.0
2593,515,49,3233.2,10000.0
2594,512,57,2541.7,10000.0
2595,513,65,2776.2,10000.0
2596,524,51,3001.7,10000.0
2597,500,71,2831.4,10000.0
2598,517,61,3149.0,10000.0
2599,500,64,2804.3,10000.0
2600,505,67,2820.7,10000.0
2601,523,58,3050.9,10000.0
2602,509,60,2447.8,10000.0
2603,506,54,1531.1,10000.0
2604,520,46,1554.5,10000.0
2605,499,65,2603.3,10000.0
2606,515,68,3193.3,10000.0
2607,513,68,2443.1,10000.0
2608,521,47,2504.6,10000.0
2609,505,63,3737.7,10000.0
2610,524,55,2555.7,10000.0
2611,521,56,2014.6,10000.0
2612,509,57,2680.7,10000.0
2613,502,64,2222.4,10000.0
2614,511,61,2602.0,10000.0
2615,497,70,3174.5,10000.0
2616,526,53,2704.8,10000.0
2617,516,67,2945.3,10000.0
2618,511,72,2870.7,10000.0
2619,520,54,2241.0,10000.0
2620,508,66,2545.7,10000.0
2621,493,63,3154.3,10000.0
2622,525,52,3300.1,10000.0
2623,517,60,2655.1,10000.0
2624,510,70,3229.8,10000.0
2625,500,68,2352.0,10000.0
2626,514,71,1833.4,10000.0
2627,516,59,2463.0,10000.0
2628,492,70,3107.5,10000.0
2629,511,58,3526.1,10000.0
2630,502,62,2973.9,10000.0
2631,507,64,2941.9,10000.0
2632,503,66,2233.0,10000.0
2633,491,78,3083.1,10000.0
2634,500,60,2959.0,10000.0
2635,516,53,1508.4,10000.0
2636,511,57,1957.1,10000.0
2637,517,66,1802.8,10000.0
2638,514,65,2429.4,10000.0
2639,508,50,2661.1,10000.0
2640,502,69,2436.0,10000.0
2641,510,65,1108.3,10000.0
2642,517,70,3066.3,10000.0
2643,518,59,2800.1,10000.0
2644,512,70,2461.4,10000.0
2645,510,60,2887.5,10000.0
2646,509,66,2782.4,10000.0
2647,503,63,2135.9,10000.0
2648,501,57,2371.0,10000.0
2649,510,39,2912.1,10000.0
2650,504,54,2217.8,10000.0
2651,514,76,2522.9,10000.0
2652,527,62,2776.8,10000.0
2653,506,68,2093.5,10000.0
2654,504,62,1712.0,10000.0
2655,513,53,2082.9,10000.0
2656,515,63,3710.8,10000.0
2657,504,67,3823.0,10000.0
2658,512,64,2941.7,10000.0
2659,491,76,2966.9,10000.0
2660,509,52,2931.0,10000.0
2661,511,57,3609.3,10000.0
2662,514,56,1888.7,10000.0
2663,499,63,3263.1,10000.0
2664,509,63,3397.5,10000.0
2665,503,70,2177.1,10000.0
2666,496,60,3225.2,10000.0
2667,503,70,2239.8,10000.0
2668,511,61,2433.4,10000.0
2669,518,55,3201.1,10000.0
2670,514,56,1241.0,10000.0
2671,519,63,1890.2,10000.0
2672,515,53,2203.1,10000.0
2673,518,51,1050.8,10000.0
2674,515,70,2283.8,10000.0
2675,518,60,2530.2,10000.0
2676,509,70,2903.9,10000.0
2677,494,61,2148.1,10000.0
2678,513,66,3003.3,10000.0
2679,498,66,2497.2,10000.0
2680,505,58,2491.6,10000.0
2681,510,66,3221.2,10000.0
2682,520,57,2712.3,10000.0
2683,515,64,2784.3,10000.0
2684,499,68,2579.0,10000.0
2685,508,51,1622.3,10000.0
2686,500,69,2500.0,10000.0
2687,531,48,3415.5,10000.0
2688,492,81,2527.2,10000.0
2689,492,68,3305.1,10000.0
2690,496,70,1881.9,10000.0
2691,517,64,1887.6,10000.0
2692,516,57,3102.3,10000.0
2693,510,66,2869.7,10000.0
2694,509,59,2939.0,10000.0
2695,504,60,3271.5,10000.0
2696,500,74,2889.3,10000.0
2697,498,69,2894.4,10000.0
2698,489,61,3046.7,10000.0
2699,519,64,1410.9,10000.0
2700,517,66,1654.8,10000.0
2701,501,79,2877.7,10000.0
2702,508,52,2850.5,10000.0
2703,507,65,2634.6,10000.0
2704,507,60,2609.2,10000.0
2705,509,65,1530.5,10000.0
2706,516,61,3442.5,10000.0
2707,511,68,2864.1,10000.0
2708,515,64,1796.7,10000.0
2709,504,70,2504.1,10000.0
2710,504,59,3119.9,10000.0
2711,505,52,2384.2,10000.0
2712,512,56,2196.0,10000.0
2713,521,62,3948.7,10000.0
2714,513,60,3708.1,10000.0
2715,528,57,2630.2,10000.0
2716,510,51,3339.1,10000.0
2717,522,59,2963.8,10000.0
2718,498,60,1906.9,10000.0
2719,523,57,2940.0,10000.0
2720,517,54,2589.6,10000.0
2721,520,61,3027.8,10000.0
2722,515,60,3425.8,10000.0
2723,508,63,3042.5,10000.0
2724,510,69,2977.9,10000.0
2725,511,73,2494.1,10000.0
2726,508,48,2783.0,10000.0
2727,512,64,2210.1,10000.0
2728,513,54,2572.0,10000.0
2729,509,62,2546.1,10000.0
2730,526,47,2290.0,10000.0
2731,511,72,1921.8,10000.0
2732,505,70,3637.6,10000.0
2733,510,63,1679.9,10000.0
2734,503,63,2928.0,10000.0
2735,505,69,2710.4,10000.0
2736,506,69,2546.7,10000.0
2737,506,67,1901.1,10000.0
2738,496,71,1852.5,10000.0
2739,501,63,3465.0,10000.0
2740,517,70,3719.4,10000.0
2741,503,62,3714.3,10000.0
2742,506,51,3614.0,10000.0
2743,503,67,3372.5,10000.0
2744,513,65,3359.4,10000.0
2745,507,53,1894.9,10000.0
2746,503,66,2612.0,10000.0
2747,505,64,2961.0,10000.0
2748,506,63,2747.6,10000.0
2749,507,67,2748.5,10000.0
2750,506,68,3329.7,10000.0
2751,508,63,2458.0,10000.0
2752,496,68,2771.3,10000.0
2753,502,64,2776.2,10000.0
2754,515,57,3832.3,10000.0
2755,507,66,3740.5,10000.0
2756,497,61,2427.0,10000.0
2757,528,61,1759.9,10000.0
2758,514,64,3290.0,10000.0
2759,516,60,2451.7,10000.0
2760,494,71,2636.6,10000.0
2761,501,61,3027.9,10000.0
2762,508,58,2219.0,10000.0
2763,516,59,2709.2,10000.0
2764,528,56,3041.0,10000.0
2765,504,61,2853.1,10000.0
2766,491,70,3445.3,10000.0
2767,491,53,2428.6,10000.0
2768,509,56,1822.9,10000.0
2769,511,66,2895.2,10000.0
2770,520,63,3357.4,10000.0
2771,515,57,2899.1,10000.0
2772,509,60,2420.4,10000.0
2773,514,67,2919.7,10000.0
2774,510,64,1490.2,10000.0
2775,508,77,2919.7,10000.0
2776,516,56,2883.7,10000.0
2777,520,59,2269.7,10000.0
2778,510,56,3430.8,10000.0
2779,508,59,2387.9,10000.0
2780,509,67,2697.3,10000.0
2781,500,58,3378.8,10000.0
2782,510,49,957.6,10000.0
2783,513,66,2442.9,10000.0
2784,499,64,2534.7,10000.0
2785,517,55,3353.4,10000.0
2786,514,59,2546.5,10000.0
2787,510,64,2961.5,10000.0
2788,500,75,2608.3,10000.0
2789,509,64,1834.0,10000.0
2790,516,56,2904.3,10000.0
2791,518,56,3259.5,10000.0
2792,503,74,2051.4,10000.0
2793,515,66,3172.0,10000.0
2794,478,54,2774.9,9476.9
2795,514,55,3611.5,10000.0
2796,519,45,2488.0,10000.0
2797,491,84,1096.8,10000.0
2798,497,65,2913.0,10000.0
2799,505,62,2727.1,10000.0
2800,518,62,2579.8,10000.0
2801,500,56,2590.6,10000.0
2802,514,64,3012.3,10000.0
2803,520,76,2818.8,10000.0
2804,505,64,3015.6,10000.0
2805,517,60,2880.7,10000.0
2806,497,79,2192.6,10000.0
2807,503,62,3652.6,10000.0
2808,494,55,2661.9,10000.0
2809,521,65,2255.2,10000.0
2810,495,59,1849.2,10000.0
2811,510,49,2973.0,10000.0
2812,526,58,3804.3,10000.0
2813,520,51,1102.5,10000.0
2814,506,65,3998.0,10000.0
2815,513,62,2819.8,10000.0
2816,501,72,1583.2,10000.0
2817,515,64,2996.6,10000.0
2818,509,70,3057.1,10000.0
2819,505,67,2257.6,10000.0
2820,526,56,3265.3,10000.0
2821,515,52,3195.7,10000.0
2822,511,50,770.3,10000.0
2823,515,52,3846.3,10000.0
2824,509,69,3854.6,10000.0
2825,498,65,3238.9,10000.0
2826,503,58,2167.4,10000.0
2827,529,49,1990.9,10000.0
2828,505,59,3308.9,10000.0
2829,501,68,2677.5,10000.0
2830,528,59,3014.6,10000.0
2831,510,64,2847.7,10000.0
2832,515,55,2477.1,10000.0
2833,515,60,3917.1,10000.0
2834,520,68,3953.5,10000.0
2835,501,70,2233.8,10000.0
2836,519,61,2808.1,10000.0
2837,518,63,2352.6,10000.0
2838,496,65,1400.7,10000.0
2839,519,64,2093.0,10000.0
2840,499,71,2641.6,10000.0
2841,512,52,2222.3,10000.0
2842,516,56,2232.1,10000.0
2843,496,71,4063.6,10000.0
2844,506,66,2670.4,10000.0
2845,524,47,3646.6,10000.0
2846,512,61,2584.8,10000.0
2847,509,56,2864.6,10000.0
2848,506,63,3431.6,10000.0
2849,508,56,2420.2,10000.0
2850,516,68,3640.5,10000.0
2851,514,67,3471.7,10000.0
2852,511,58,2999.3,10000.0
2853,514,54,2943.9,10000.0
2854,511,57,2837.0,10000.0
2855,514,59,2029.3,10000.0
2856,500,56,2941.9,10000.0
2857,519,56,3562.2,10000.0
2858,507,79,1711.0,10000.0
2859,499,82,3209.2,10000.0
2860,515,66,2576.1,10000.0
2861,498,65,2974.2,10000.0
2862,502,69,2365.6,10000.0
2863,518,55,2800.3,10000.0
2864,511,56,2013.1,10000.0
2865,501,61,2369.5,10000.0
2866,511,40,3154.1,10000.0
2867,511,56,2634.0,10000.0
2868,503,74,2958.9,10000.0
2869,520,66,2399.9,10000.0
2870,510,71,2740.0,10000.0
2871,493,61,2446.3,10000.0
2872,507,75,3108.5,10000.0
2873,518,48,2985.0,10000.0
2874,499,68,2435.6,10000.0
2875,514,65,2457.3,10000.0
2876,503,69,3071.2,10000.0
2877,507,58,2344.3,10000.0
2878,516,69,2499.6,10000.0
2879,504,66,4366.4,10000.0
2880,497,68,3189.2,10000.0
2881,517,53,2443.1,10000.0
2882,511,63,3101.2,10000.0
2883,509,60,3282.3,10000.0
2884,507,61,2875.8,10000.0
2885,497,63,2200.5,10000.0
2886,515,60,3702.3,10000.0
2887,523,49,3767.4,10000.0
2888,514,59,3775.4,10000.0
2889,509,61,3599.7,10000.0
2890,513,45,2600.9,10000.0
2891,489,71,3135.7,10000.0
2892,505,68,2549.8,10000.0
2893,498,64,3041.0,10000.0
2894,512,49,3113.1,10000.0
2895,526,61,2594.9,10000.0
2896,508,66,2417.7,10000.0
2897,517,61,2143.3,10000.0
2898,512,59,3259.9,10000.0
2899,505,64,3717.4,10000.0
2900,512,55,2561.0,10000.0
2901,514,55,2333.6,10000.0
2902,502,59,2170.6,10000.0
2903,510,61,3419.6,10000.0
2904,520,65,3074.2,10000.0
2905,517,59,3219.1,10000.0
2906,510,67,2290.5,10000.0
2907,509,64,3197.7,10000.0
2908,508,58,2351.1,10000.0
2909,518,62,2671.4,10000.0
2910,501,67,3471.6,10000.0
2911,510,64,2794.5,10000.0
2912,511,66,3050.0,10000.0
2913,519,58,2639.0,10000.0
2914,509,53,2773.8,10000.0
2915,502,59,2771.0,10000.0
2916,526,46,3131.9,10000.0
2917,523,57,2215.1,10000.0
2918,510,59,2439.2,10000.0
2919,514,62,3218.3,10000.0
2920,519,66,2442.9,10000.0
2921,522,61,3360.3,10000.0
2922,510,70,2243.6,10000.0
2923,505,61,2553.8,10000.0
2924,523,57,1943.4,10000.0
2925,512,52,2951.3,10000.0
2926,506,72,2606.2,10000.0
2927,506,63,1897.6,10000.0
2928,508,67,2700.9,10000.0
2929,510,68,3578.9,10000.0
2930,514,57,1140.4,10000.0
2931,513,58,1267.2,10000.0
2932,517,57,2256.9,10000.0
2933,504,69,2997.3,10000.0
2934,511,67,2537.5,10000.0
2935,519,53,3086.9,10000.0
2936,508,48,2742.3,10000.0
2937,522,57,2933.5,10000.0
2938,510,75,2368.1,10000.0
2939,512,58,2899.0,10000.0
2940,492,68,2716.2,10000.0
2941,508,69,3290.7,10000.0
2942,514,55,3148.3,10000.0
2943,521,55,2169.8,10000.0
2944,500,57,3191.9,10000.0
2945,518,54,1764.5,10000.0
2946,510,59,1202.5,10000.0
2947,506,76,2332.3,10000.0
2948,513,63,1903.1,10000.0
2949,509,59,3353.9,10000.0
2950,508,66,2425.8,10000.0
2951,513,61,1997.8,10000.0
2952,526,64,3256.3,10000.0
2953,509,77,2894.0,10000.0
2954,513,57,3120.1,10000.0
2955,515,56,2883.0,10000.0
2956,515,68,2552.3,10000.0
2957,506,56,2838.9,10000.0
2958,507,57,3603.0,10000.0
2959,523,50,2750.7,10000.0
2960,505,71,2690.6,10000.0
2961,512,72,2933.2,10000.0
2962,513,56,2231.5,10000.0
2963,507,72,2410.6,10000.0
2964,508,54,2895.8,10000.0
2965,506,60,3114.7,10000.0
2966,502,74,2744.3,10000.0
2967,500,62,2683.6,10000.0
2968,498,73,3230.4,10000.0
2969,504,63,2614.1,10000.0
2970,501,64,3795.6,10000.0
2971,507,70,1417.9,10000.0
2972,496,59,1922.1,10000.0
2973,501,59,2432.0,10000.0
2974,507,74,2297.7,10000.0
2975,515,48,1892.8,10000.0
2976,517,57,2235.0,10000.0
2977,508,66,2628.6,10000.0
2978,502,66,2768.5,10000.0
2979,530,48,2949.9,10000.0
2980,505,86,3924.4,10000.0
2981,533,55,2222.0,10000.0
2982,518,65,3420.1,10000.0
2983,507,60,2201.0,10000.0
2984,515,57,2512.9,10000.0
2985,519,75,2180.1,10000.0
2986,503,66,2303.6,10000.0
2987,496,61,2993.3,10000.0
2988,510,61,1770.6,10000.0
2989,508,64,3661.8,10000.0
2990,504,69,2914.1,10000.0
2991,501,70,2806.2,10000.0
2992,518,65,2943.8,10000.0
2993,521,49,2176.6,10000.0
2994,495,51,3435.3,10000.0
2995,507,72,4048.1,10000.0
2996,514,57,3314.5,10000.0
2997,511,61,3760.4,10000.0
2998,501,68,2111.4,10000.0
2999,519,47,2806.7,10000.0
3000,489,64,2408.3,10000.0
3001,513,65,3019.6,10000.0
3002,510,60,3574.7,10000.0
3003,508,63,2116.7,10000.0
3004,507,60,2349.0,10000.0
3005,511,63,3189.6,10000.0
3006,503,64,2596.1,10000.0
3007,503,66,2820.2,10000.0
3008,497,72,2721.4,10000.0
3009,526,56,2046.6,10000.0
3010,496,68,2955.6,10000.0
3011,505,70,3543.2,10000.0
3012,505,70,2463.4,10000.0
3013,517,66,3103.6,10000.0
3014,511,56,3077.3,10000.0
3015,515,54,2545.6,10000.0
3016,512,65,2557.5,10000.0
3017,501,62,3273.9,10000.0
3018,508,63,2642.9,10000.0
3019,501,61,3537.5,10000.0
3020,500,63,3066.5,10000.0
3021,522,51,2820.1,10000.0
3022,514,57,3692.8,10000.0
3023,498,68,2796.2,10000.0
3024,519,67,3164.2,10000.0
3025,506,69,2865.1,10000.0
3026,501,55,3483.3,10000.0
3027,493,55,3404.0,10000.0
3028,523,53,2563.0,10000.0
3029,517,55,2875.1,10000.0
3030,516,44,2570.5,10000.0
3031,519,44,3619.4,10000.0
3032,522,61,1653.6,10000.0
3033,510,64,2356.5,10000.0
3034,519,56,2675.9,10000.0
3035,502,57,2973.1,10000.0
3036,513,61,2973.9,10000.0
3037,512,70,2625.1,10000.0
3038,526,60,2705.3,10000.0
3039,500,72,3190.4,10000.0
3040,512,58,2959.8,10000.0
3041,509,59,2689.1,10000.0
3042,515,68,3288.7,10000.0
3043,519,58,3278.0,10000.0
3044,516,68,3000.7,10000.0
3045,507,73,3162.9,10000.0
3046,517,51,3287.4,10000.0
3047,519,54,2805.3,10000.0
3048,508,63,2198.8,10000.0
3049,497,67,3849.6,10000.0
3050,508,52,1544.6,10000.0
3051,482,68,3259.1,10000.0
3052,521,54,2241.3,10000.0
3053,510,61,2166.4,10000.0
3054,514,53,2564.2,10000.0
3055,507,64,3469.9,10000.0
3056,507,68,3048.9,10000.0
3057,511,56,3171.5,10000.0
3058,515,57,3127.7,10000.0
3059,507,71,2900.0,10000.0
3060,508,71,2510.9,10000.0
3061,510,71,2664.5,10000.0
3062,510,62,1865.3,10000.0
3063,510,70,1753.2,10000.0
3064,506,52,3872.0,10000.0
3065,502,64,2202.3,10000.0
3066,491,72,2335.3,10000.0
3067,507,62,3534.1,10000.0
3068,504,74,2406.1,10000.0
3069,514,57,2870.6,10000.0
3070,508,53,2595.5,10000.0
3071,518,65,2946.1,10000.0
3072,509,62,2671.7,10000.0
3073,501,69,2994.9,10000.0
3074,509,59,3441.0,10000.0
3075,521,72,2948.6,10000.0
3076,506,63,1410.9,10000.0
3077,507,62,3197.3,10000.0
3078,498,61,2969.1,10000.0
3079,507,66,3501.1,10000.0
3080,507,70,3871.1,10000.0
3081,498,60,3101.5,10000.0
3082,515,55,2982.5,10000.0
3083,517,65,2342.1,10000.0
3084,514,46,2372.0,10000.0
3085,495,74,2967.9,10000.0
3086,486,70,2786.5,10000.0
3087,501,71,4040.0,10000.0
3088,512,81,2765.3,10000.0
3089,493,79,2866.0,10000.0
3090,520,51,2131.4,10000.0
3091,515,57,2917.9,10000.0
3092,518,57,1566.8,10000.0
3093,489,76,3622.7,10000.0
3094,509,73,3364.9,10000.0
3095,516,63,3783.5,10000.0
3096,510,73,3109.3,10000.0
3097,493,66,2739.6,10000.0
3098,518,61,2673.5,10000.0
3099,512,61,2116.8,10000.0
3100,502,56,2642.6,10000.0
3101,513,79,2686.7,10000.0
3102,503,64,3239.8,10000.0
3103,501,70,2561.9,10000.0
3104,512,75,2879.6,10000.0
3105,500,56,3455.1,10000.0
3106,516,51,2824.6,10000.0
3107,511,53,2556.4,10000.0
3108,499,65,3920.7,10000.0
3109,511,68,2385.9,10000.0
3110,511,58,2630.3,10000.0
3111,497,68,3157.3,10000.0
3112,505,58,3158.1,10000.0
3113,518,69,3443.1,10000.0
3114,511,56,2950.2,10000.0
3115,493,69,2578.8,9971.5
3116,512,53,2816.8,10000.0
3117,497,63,3312.9,10000.0
3118,525,45,2078.2,10000.0
3119,501,60,2953.3,10000.0
3120,514,61,3031.7,10000.0
3121,514,54,2097.5,10000.0
3122,508,63,1685.1,10000.0
3123,510,66,2923.2,10000.0
3124,512,63,2434.5,10000.0
3125,511,53,2359.9,10000.0
3126,518,51,2521.4,10000.0
3127,520,52,3574.9,10000.0
3128,515,53,2945.4,10000.0
3129,500,71,2383.8,10000.0
3130,503,74,3121.6,10000.0
3131,514,62,3497.6,10000.0
3132,514,62,3231.1,10000.0
3133,520,61,2998.2,10000.0
3134,514,62,3311.7,10000.0
3135,508,65,3124.8,10000.0
3136,514,62,3286.8,10000.0
3137,517,55,2909.4,10000.0
3138,512,75,2753.2,10000.0
3139,504,70,3043.8,10000.0
3140,517,44,2772.1,10000.0
3141,504,63,2494.5,10000.0
3142,516,55,2357.7,10000.0
3143,492,74,2479.1,10000.0
3144,502,64,2437.3,10000.0
3145,505,63,2937.3,10000.0
3146,519,71,2044.1,10000.0
3147,505,67,2504.5,10000.0
3148,512,86,1846.2,10000.0
3149,496,73,3237.8,10000.0
3150,515,61,2741.9,10000.0
3151,509,71,2826.6,10000.0
3152,522,58,3402.7,10000.0
3153,511,54,3381.5,10000.0
3154,511,57,2777.8,10000.0
3155,525,59,3487.8,10000.0
3156,508,58,2758.9,10000.0
3157,511,68,2752.6,10000.0
3158,508,72,2608.8,10000.0
3159,499,61,2273.0,10000.0
3160,512,49,3409.0,10000.0
3161,501,70,2668.4,10000.0
3162,505,61,1858.6,10000.0
3163,517,62,2771.4,10000.0
3164,513,73,1656.2,10000.0
3165,505,52,2558.2,10000.0
3166,512,55,2481.1,10000.0
3167,500,55,2930.9,10000.0
3168,513,56,3545.2,10000.0
3169,497,77,3492.4,10000.0
3170,518,61,2919.6,10000.0
3171,493,70,2580.8,10000.0
3172,510,58,2952.3,10000.0
3173,524,60,2506.5,10000.0
3174,510,55,2685.9,10000.0
3175,517,57,1849.5,10000.0
3176,510,64,2667.4,10000.0
3177,496,68,3400.2,10000.0
3178,509,61,2952.6,10000.0
3179,518,50,2576.6,10000.0
3180,507,64,3370.0,10000.0
3181,512,57,3005.8,10000.0
3182,511,74,3683.6,10000.0
3183,514,47,2911.7,10000.0
3184,527,50,3231.4,10000.0
3185,515,72,1831.0,10000.0
3186,501,64,2864.4,10000.0
3187,514,61,3318.1,10000.0
3188,512,47,4223.9,10000.0
3189,506,66,2025.2,10000.0
3190,519,57,3388.7,10000.0
3191,505,66,2315.5,10000.0
3192,522,71,2120.1,10000.0
3193,507,62,3107.4,10000.0
3194,507,49,3057.8,10000.0
3195,525,65,2416.7,10000.0
3196,506,66,3678.7,10000.0
3197,505,55,2069.1,10000.0
3198,520,55,1564.4,10000.0
3199,498,60,2350.5,10000.0
3200,504,66,3500.8,10000.0
3201,506,72,2129.4,10000.0
3202,510,57,2401.2,10000.0
3203,499,69,1586.3,10000.0
3204,509,74,2815.4,10000.0
3205,491,63,2655.0,10000.0
3206,512,59,2255.8,10000.0
3207,505,60,2684.7,10000.0
3208,520,58,2536.3,10000.0
3209,512,67,2345.8,10000.0
3210,507,60,1938.9,10000.0
3211,524,70,3991.3,10000.0
3212,504,53,2313.8,10000.0
3213,509,72,3442.0,10000.0
3214,503,66,3845.7,10000.0
3215,497,77,2669.6,10000.0
3216,505,54,2367.2,10000.0
3217,509,68,2500.8,10000.0
3218,514,49,1281.0,10000.0
3219,512,57,3171.3,10000.0
3220,515,55,1894.8,10000.0
3221,503,54,2525.8,10000.0
3222,512,65,1686.1,10000.0
3223,515,69,2787.4,10000.0
3224,528,53,3012.1,10000.0
3225,507,68,3138.7,10000.0
3226,507,60,3075.4,10000.0
3227,513,62,3585.0,10000.0
3228,504,60,2870.8,10000.0
3229,494,59,2746.7,10000.0
3230,524,55,2204.9,10000.0
3231,507,64,2345.8,10000.0
3232,515,60,2802.5,10000.0
3233,519,63,1734.6,10000.0
3234,509,59,2753.8,10000.0
3235,522,63,2644.1,10000.0
3236,504,59,3421.2,10000.0
3237,519,67,1856.9,10000.0
3238,513,62,3371.3,10000.0
3239,510,60,809.0,10000.0
3240,504,68,1884.1,10000.0
3241,512,65,2934.1,10000.0
3242,507,54,2631.1,10000.0
3243,511,60,3317.5,10000.0
3244,491,62,2928.8,10000.0
3245,518,67,2659.0,10000.0
3246,511,58,2500.5,10000.0
3247,490,59,3342.8,10000.0
3248,509,64,2625.6,10000.0
3249,507,56,3478.2,10000.0
3250,511,64,3235.1,10000.0
3251,509,53,3061.4,10000.0
3252,511,69,2951.8,10000.0
3253,515,54,3051.6,10000.0
3254,516,58,3498.2,10000.0
3255,509,63,2810.7,10000.0
3256,512,65,3259.0,10000.0
3257,526,57,2990.0,10000.0
3258,518,56,3032.0,10000.0
3259,517,57,2731.2,10000.0
3260,513,67,2163.6,10000.0
3261,524,62,945.3,10000.0
3262,501,68,1251.3,10000.0
3263,520,54,2056.6,10000.0
3264,512,63,2222.5,10000.0
3265,501,73,2960.7,10000.0
3266,507,66,3360.9,10000.0
3267,516,64,3364.8,10000.0
3268,500,69,2451.1,10000.0
3269,517,55,2324.7,10000.0
3270,484,75,3808.8,10000.0
3271,504,70,2689.0,10000.0
3272,486,80,2565.8,10000.0
3273,515,61,2676.3,10000.0
3274,504,67,2276.4,10000.0
3275,507,62,2556.9,10000.0
3276,518,63,1049.7,10000.0
3277,530,58,1918.7,10000.0
3278,518,82,3630.1,10000.0
3279,505,66,2442.6,10000.0
3280,503,70,2978.3,10000.0
3281,510,64,2420.8,10000.0
3282,508,60,2561.5,10000.0
3283,508,59,2793.0,10000.0
3284,509,59,3034.0,10000.0
3285,524,58,2677.3,10000.0
3286,504,62,3022.1,10000.0
3287,522,62,3268.2,10000.0
3288,499,65,3217.2,10000.0
3289,502,62,3339.0,10000.0
3290,507,67,1443.0,10000.0
3291,510,61,3389.8,10000.0
3292,500,65,2398.5,10000.0
3293,509,57,2269.4,10000.0
3294,510,51,3017.0,10000.0
3295,510,47,3055.6,10000.0
3296,511,51,3503.6,10000.0
3297,502,58,3290.9,10000.0
3298,509,59,3285.5,10000.0
3299,505,61,2939.5,10000.0
3300,507,54,2944.1,10000.0
3301,517,56,2693.9,10000.0
3302,492,66,4226.5,10000.0
3303,505,53,2427.0,10000.0
3304,516,57,2383.1,10000.0
3305,498,72,3094.1,10000.0
3306,492,79,2563.2,10000.0
3307,501,66,3402.0,10000.0
3308,509,77,2736.5,10000.0
3309,508,62,2073.0,10000.0
3310,512,55,3112.6,10000.0
3311,511,77,2905.4,10000.0
3312,515,66,2609.5,10000.0
3313,510,71,3159.5,10000.0
3314,520,66,2306.1,10000.0
3315,500,67,2095.2,10000.0
3316,512,55,2005.7,10000.0
3317,515,71,2076.0,10000.0
3318,518,58,1981.7,10000.0
3319,512,58,1619.0,10000.0
3320,520,45,3885.2,10000.0
3321,516,53,3549.0,10000.0
3322,499,61,3226.0,10000.0
3323,516,52,1763.8,10000.0
3324,505,53,2037.7,10000.0
3325,517,58,2708.7,10000.0
3326,499,69,3241.9,10000.0
3327,502,58,2166.1,10000.0
3328,516,67,3115.0,10000.0
3329,506,77,3141.3,10000.0
3330,507,71,2367.8,10000.0
3331,517,74,2080.4,10000.0
3332,506,66,2844.8,10000.0
3333,523,51,1707.7,10000.0
3334,501,62,1465.5,10000.0
3335,503,66,3308.0,10000.0
3336,515,71,2411.8,10000.0
3337,511,62,2081.7,10000.0
3338,509,69,1758.2,10000.0
3339,521,59,3870.9,10000.0
3340,520,60,2938.5,10000.0
3341,511,49,2628.4,10000.0
3342,492,75,2448.8,10000.0
3343,525,59,2715.2,10000.0
3344,512,65,1235.2,10000.0
3345,519,48,3067.7,10000.0
